Requirement Number,Requirement Name,Requirement Description,Verification Requirement Name,Verification Requirement Number,Verification Requirement Description,Verification Event Name,Verification Event Number,Verification Event Description,Verification Event Results,Verification Event Performed By,Date of Verification Event,Notes,AR3
CBF-REQ-0153,CBF Connector labelling,All external connectors on the CBF shall be labelled to allow for identification of the connector during installation and maintenance.,,,,,,,,,,,
CBF-REQ-0154,CBF Safety markings,The CBF shall display warning information of dangers that may jeopardise the safety of the personnel or result in a hazardous situation.,,,,,,,,,,,
CBF-REQ-0155,CBF Control markings,The CBF shall have the functions of all physical switches and control elements clearly marked in the English language.,,,,,,,,,,,
CBF-REQ-0184,CBF Wiring connectors,All cabled connections internal to the CBF shall be clearly labelled to allow identification during installation.,,,,,,,,,,,
CBF-REQ-0162,CBF use of COTS equipment,"The CBF should make maximum use of commercial off the shelf (COTS) equipment, and where possible COTS components with long support life expectancy should be chosen.",CBF Use of COTS Equipment VR,VR.C.47,Verification by inspection. Inspect the CBF physical item structure to confirm that COTS equipment with long support life expectancy is used.,CBF Use of COTS Equipment VE,CBF.V.3.24,"1. Confirm by inspection of the CBF physical item structure that the CBF design utilises largely commercial off the shelf (COTS) equipment
2. Confirm, where possible, that the COTS equipment used have long support life expectancy. 
Note: The second point is highly subjective and the opinion of the CBF Technical Lead or Test Engineer is sufficient to pass the test.",,,,,
CBF-REQ-0060,CBF report logs,"The CBF shall report, via the CAM interface, CBF log messages at a configurable logging level.",CBF Logging VR,VR.C.48,Verification by demonstration. Demonstrate the CBF logging infrastructure and verify that log messages are reported at the correct level. Verify that the logging level is configurable. Confirm that logging can continue indefinitely and that log files contain more than 1000 events.,CBF Logging VE,CBF.V.3.25,"1. Turn the CBF on and wait for it to boot.
 2. ssh into the CMC.
 3. Watch the current log file using command ""tail -f <filename>.katlog""
 4. Via the CAM interface, request the current log level using KATCP command ""?log-level""
 5. Confirm the CBF replies with ""#log-level ok <>"", where <> contains one of off, fatal, error, warn, info, debug, trace, all.
 6. Set the log level using KATCP command ""?log-level info""
 7. Confirm the CBF replies with ""#log-level ok info""
 8. Send an invalid KATCP command eg ""?guesswhatthisis""
 9. Confirm that a message is logged to the log file that an unknown command was received.
 10. Set the log level using KATCP command ""?log-level debug""
 11. Confirm the CBF replies with ""#log-level ok debug""
 12. Confirm that messages are being logged periodically, as the CBF is being used.
 13. Set the log level using KATCP command ""?log-level fatal""
 14. Confirm the CBF replies with ""#log-level ok fatal"" 
 15. Set the log level back to the setting which it was at the start of the test.
 16. Peruse archived log files and confirm that the log file contains more than 1000 lines.",,,,,
CBF-REQ-0177,CBF log system events,The CBF shall log system events in an internal log file with size sufficient for at least 1000 event logs.,,,,,,,,,,,
CBF-REQ-0196,CBF event log wrap,"The CBF shall implement the event log as a circular buffer i.e. if the log is full, the oldest events shall be overwritten.",,,,,,,,,,,
CBF-REQ-0021,CBF Full Functional mode,"In Full Functional mode of OPERATIONAL state, the CBF shall provide the full functionality as defined in this specification.",CBF Full Functional Mode VR,VR.C.37,Verification by analysis. Verify by analysing the results of CBF Functional Tests. Confirm that these tests were run in the OPERATIONAL state.,CBF Full Functional Mode VE,CBF.V.3.77,1. Refer to CBF functional tests and confirm that the tests were successfully run in the OPERATIONAL state. ,,,,,
CBF-REQ-0011,CBF Retain configuration in OFF state,"The CBF, when in OFF state, shall retain all information previously uploaded into non-volatile memory, including but not limited to firmware images, software images, bootloaders and configuration files, with no data corruption for a period of at least 2 years.",CBF Configuration Retention in OFF State VR,VR.C.36,Verification by analysis. Verify by analysis that CBF configuration data is stored on appropriate storage devices capable of retaining configuration data when in the OFF state for a period of at least 2 years.,CBF States and Modes VE,CBF.V.3.3,"Configuration Retention
1. Analyse the CBF storage architecture to determine whether the employed scheme is capable of retaining configuration data for a period of at least 2 years while the CBF is in the OFF state.

Transition from OFF state to INITIALISATION state
1. Start with the CBF off. Turn the CBF on by turning on power to the PDU(s). Start a stopwatch.
2. Observe that each of the LRUs powers up, loads any boot firmware, software bootloaders and operating systems, and launches the operational state software applications. This must be done completely automatically, manual intervention is not permitted.
3. During this boot process, send a KATCP status request message every few seconds. It is permissible for the CBF to be unresponsive while initialising.

Transition from INITIALISATION state to OPERATIONAL state
4.Continue sending status requests every few seconds, until the CBF response. This is considered to be an indication that the CBF has entered operational state. Record the time from when power was applied to when the CBF first responders to a status request. 
5. Confirm that each of the processing nodes has been allocated an IP address, by inspecting the leases in dnsmasq. 
6. If not, continue checking until this is the case, and record the time that it occurred. 

CBF Reset and Restart
7. Restart the CBF by issuing the appropriate command on the CAM interface.
8. Send a status request, and confirm that the CBF does not respond.
9. Send a status request message every few seconds. It is permissible for the CBF to be unresponsive while initialising.
10. Continue sending status requests every few seconds, until the CBF response. Record the time taken from reboot command to CBF responding.

Transition from INITIALISATION state to FAULT state
 1. Turn the CBF CMC on.
 2. After five seconds, remove the CAM network cable from the CMC.
 3. Verify that the CMC remains unresponsive, indicating a Fault state.
 4. Reconnect the CAM network cable to the port on the CMC.
 5. Repeatedly issue KATCP system-info request messages every few seconds.
 6. Continue sending system-info requests every few seconds, until the CBF response. This is considered to be an indication that the CBF has entered operational state.

",state that the configuration is stored on commercial enterprise-class magnetic HDDs in redundant RAID-1 array,,,,
CBF-REQ-0012,CBF Transition from OFF to INITIALISATION state,The CBF shall transition from OFF state to INITIALISATION state once input power is within defined operational limits.,CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0014,CBF Transition when power outside of limits,The CBF may transition to OFF state from any other state once input power is outside of operational limits.,CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0016,CBF Initialise,"On entry to INITIALISATION state, the CBF shall load all boot firmware, load all software bootloaders and operating systems, and launch any operational state software applications.",CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0017,CBF Communication during Initialise,The CBF may be unresponsive to all communication interfaces during INITIALISATION state.,CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0018,CBF Initialisation state to Fault state,The CBF shall transition from INITIALISATION state to FAULT state if initialisation fails.,CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0019,CBF Initialisation state to Operational state,The CBF shall transition from INITIALISATION state to OPERATIONAL state once hardware and software initialisation is complete.,CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0022,CBF Degraded mode,"In Degraded mode of OPERATIONAL state, the CBF may provide a subset of the functionality defined in this specification.",CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0024,CBF Operational state to Fault State,The OPERATIONAL state may transition to the FAULT state if a critical error occurs.,CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0027,CBF Fault state to Operational state,The FAULT state may transition to the OPERATIONAL state if a critical error is resolved.,CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0064,CBF reset and restart,"The CBF shall, on request via the CAM interface, reset/restart the CBF subsystem.",CBF States and Modes demonstration VR,VR.C.9,"Verification by demonstration of the transitions between OFF, INITIALISATION and OPERATIONAL state, including introducing induced failures (simulate degraded mode) and critical failures (simulate FAULT state).",CBF States and Modes VE,,,,,,,
CBF-REQ-0103,CBF Baseline Correlation Products - accumulator dynamic range,"The CBF shall have a probability of saturation of the Baseline Correlation Products for the maximum permissible accumulation interval of $$\le 0.01\%$$, with a Gaussian noise input signal with $$\sigma <= 3 \: levels$$ (after channelisation).",CBF Accumulator Dynamic Range VR,VR.C.55,Verification by means of analysis. Verify by analysing the CBF design to confirm that the specified accumulator dynamic range criteria are met.,CBF Accumulator Dynamic Range VE,CBF.V.3.33,1. Analyse the CBF design and provide rationale that supports the notion that the accumulator dynamic range requirement criteria are met.,"The correlator vector-accumulators provide for 32-bit storage per complex component. Signed, 2's complement numbers are employed. They accumulate 9-bits values (8 bit multiplier output), where the arrival rate depends on the channeliser configuration.
 
 Considering the 4096-channel configuration at L-band and 500ms accumulations, 1712e6/8192*0.5=104492 additions take place per accumulation. The bit growth would be log2(104492)=16.67 bits. Thus, even at full-scale DC input values, only 17 bits of growth takes place. 9+17 = 26 bits. It is thus impossible to overflow the 32-bit accumulators with 500ms accumulations on L-band.
 
 Considering the 32768-channel configuration at L-band and 500ms accumulations, the bit growth would be log2(1712e6/65536*0.5)=13.67 bits. Thus, no overflows are possible here, either.
 
 The probability of an overflow occurring in the correlator's vector accumulator output for any input signal is thus zero.",Jason Manley,14/02/2018,,
CBF-REQ-0001,CBF Data Products Available for all Receivers,"The CBF, when requested to produce any of the defined data products, shall produce the requested data product with any one of the installed receivers.",CBF Data Products Available for All Receivers VR,VR.C.58,Verification by analysis. Verify by analysis of the CBF design that all receivers can be used as inputs to the CBF.,CBF Data Products Available for All Receivers VE,CBF.V.3.36,1. Analyse the CBF design and provide rationale to support that CBF data products can be produced with any one of the installed receivers.,"CBF incorporates a 64 port switch that will allow digitiser data to be routed to any F-Engine.
CBF data products are generated by F- and X-engines. The CBF is interconnected by a Clos network architecture with leaf switches which connect to all possible data subscribers, thus all data subscribers may access all data products from F- or X-engines.",Alec Rust,14/02/2018,,
CBF-REQ-0140,CBF Cooling method,The CBF shall require no external cooling besides that provided by the natural convection of air moving from the cold aisle to the hot aisle. Active cooling (e.g. fans) within the CBF is permitted.,CBF Cooling Method VR,VR.C.61,Verification by inspection. Verify by inspecting the CBF installation and confirm that the cooling method adheres to the specifications.,CBF Cooling Method VE,CBF.V.3.39,"Confirm, by inspection, that: 
1. The front and rear doors of the CBF racks are perforated to allow natural convection of air moving from the cold aisle to the hot aisle
2. The CBF has no external cooling besides that provided by natural convection of air moving from the cold aisle to the hot aisle, and optionally active cooling (e.g. fans) which are mounted inside the CBF and/or inside of CBF LRUs.",,,,,
CBF-REQ-0142,CBF Humidity upper limit,The CBF shall provide full capability as defined in this specification with a Relative Humidity of $$\le60%$$ and a dew point of $$\le15{^{\circ}}C$$.,CBF Humidity VR,VR.C.62,Verification by inspection. Verify by inspection of all CBF LRU datasheets that the LRUs satisfy the upper and lower humidity limits.,CBF Humidity VE,CBF.V.3.40,"The August-Roche-Magnus approximation related temperature (T), dew point (TD) and relative humidity (RH) with the equations:
  RH: =100*(EXP((17.625*TD)/(243.04+TD))/EXP((17.625*T)/(243.04+T))) 
  TD: =243.04*(LN(RH/100)+((17.625*T)/(243.04+T))) /(17.625-LN(RH/100)-((17.625*T)/(243.04+T))) 
  T: =243.04*(((17.625*TD)/(243.04+TD))-LN(RH/100)) /(17.625+LN(RH/100)-((17.625*TD)/(243.04+TD)))
 Applying these equations to the CBF humidity requirements, over the CBF temperature range, the requirements can be satisfied by the CBF having operational humidity range between 25% and 82%, non condensing.
 1. Inspect the data sheets and/or specification of each of the COTS items making up the CBF ie PDU, CMC, Data Switch LRU.
 2. Confirm whether each has an operational humidity specification better than 25% to 82%, non condensing.
 3. Record the item part numbers and reference the item data sheets and/or specification used.

The humidity environment for the CBF processing node is not specified. However, the specified transport environment is harsher than the KAPB operational environment, and the result of the transport environment verification is used as verification of the humidity environment requirement.
 1. Inspect the verification results of the processing node.
 2. Confirm that the transport environment verification passed.
",,,,,
CBF-REQ-0143,CBF Humidity lower limit,The CBF shall provide full capability as defined in this specification with a dew point of $$\ge5.5{^{\circ}}C$$ over the entire dry bulb temperature range.,,,,,,,,,,,
CBF-REQ-0145,CBF storage environment,"The CBF shall provide full capability as defined in this specification after storage for 2 years under conditions as defined in “Class 1.1: Weather protected, partly temperature-controlled storage locations” of the ETSI EN 300 019-1-1 standard.",CBF Storage Environment VR,VR.C.63,Verification by inspection. Verify by inspection of datasheets that all stored CBF LRU satisfy the storage environment specifications.,CBF Storage Environment VE,CBF.V.3.41,"ETSI EN 300 019-1-1, Class 1.1 specifies a storage environment of:
  - humidity between 5% to 95%
  - temperature between $$5^{0}C$$ and $$45^{0}C$$
  - condensation
  - no precipitation
  - no icing
 CBF items will be stored in protective boxes, which will protect against condensation. The test therefore checks just for on-operational temperature and humidity ranges of CBF LRUs.
 1. Inspect the data sheets and/or specification of each of the COTS items making up the CBF ie PDU, CMC, Data Switch LRU.
 2. Confirm whether each has storage temperature between $$5^{0}C$$ and $$45^{0}C$$ or better, and non-operational humidity between 5% to 95% or better.
 3. For each item where this is true, record the item part number and reference the item data sheets and/or specification used.

The storage environment for the CBF processing node is not specified. However, the specified transport environment is harsher than the storage environment, and the result of the transport environment verification is used as verification of the storage environment requirement.
 1. Inspect the verification results of the CBF processing node.
 2. Confirm that the transport environment verification passed.",,,,,
CBF-REQ-0141,CBF Temperature range,The CBF shall provide full capability as defined in this specification with dry-bulb cold aisle environment temperatures of $$18^{\circ}C\degree\:<CBF_{temp}<\:35^{\circ}C$$.,CBF Temperature Range VR,VR.C.64,Verification by inspection. Verify by inspection of all relevant CBF LRU documentation that full capability is possible over the specified temperature range.,CBF Temperature Range VE,CBF.V.3.42,"1. Inspect the data sheets and/or specification of each of the COTS items making up the CBF ie PDU, CMC, Data Switch LRU.
 2. Confirm whether each has an operational temperature specification better than $$18^{0}C$$ to $$35^{0}C$$
 3. Record the item part number and reference the item data sheets and/or specification used.",,,,,
CBF-REQ-0146,CBF Transportation of components,The CBF shall provide full capability as defined in this specification after transportation in an approved container under conditions as defined in “Class 2.2: careful transportation” of the ETSI EN 300 019-1-2 standard.,CBF Transportation of Components VR,VR.C.65,Verification by demonstration. Verify by demonstration that CBF LRUs transported to the KABP are fully functional.,CBF Transportation of Components VE,CBF.V.3.43,"After deployment of a number of (at least 12) processing nodes to the KAPB and other LRU infrastructure:
 1. If any processing nodes or LRUs failed after transportation, analyse the failure to determine whether vibration was the cause of failure.
 2. The test passes if no processing nodes failed, or if vibration was not the cause of any failures.",,,,,
CBF-REQ-0156,CBF Product marking environmentals,Product Markings shall remain attached and remain legible in all environments and conditions for which the CBF is specified.,CBF Product Marking Environmentals VR,VR.C.66,Verification by inspection. Verify by inspecting that the CBF labels as installed meet the specifications.,CBF Product Marking Environmentals VE,CBF.V.3.44,"The test for the label environmental is to inspect the labels for damage at least one year after the CBF has been deployed to the KAPB. That is considered sufficient time for each of the labels to have been exposed to the storage, transport and operational environment to demonstrate the robustness of the labels. 
 Between one year and two years after the first CBF has been deployed to the KAPB:
 1. Inspect the labels on each of the items making up the CBF ie PDU, CMC, Processing Nodes, Data Switch LRU.
 2. Confirm that the equipment labels are still attached.
 3. Confirm that the information on the equipment labels is still legible.
 4. Inspect the labels on at least one of each of the cable types in the CBF racks.
 5. Confirm that the cable labels are still attached.
 6. Confirm that the information on the cable labels is still legible.
 7. Record the item part numbers and versions.
 8. It is desirable to attach photographs of the labels.",,,,,
